Id,Predicted
61676,367329.1182239912
86189,440311.694889205
55098,400885.7025116347
49343,263176.65503700904
65239,415538.31169688597
59507,625511.8952547075
12486,195047.53721921146
127710,448290.4020549568
62377,443021.3476179911
26776,421631.53516354854
81643,376904.87929605285
104340,506382.618169039
128913,423683.12228568154
109059,381683.93270894536
125620,437168.08135195606
120465,467733.2369318946
23442,319352.73416274216
95777,470312.3079095827
102320,539673.1157505474
5012,190308.05735305318
77949,376197.1949037748
74021,638401.2656591104
182081,650766.5752317947
169184,517002.8905564858
118583,454195.67552910483
164706,469725.26716163324
137314,420086.2372486924
94651,874246.6922921455
36651,355349.4600536743
151108,381923.1251815646
156470,525610.6960327254
117967,597302.7693745407
101144,439518.930638285
62975,359233.2617439085
153815,511141.6899193701
49310,476817.3644133521
138800,451555.6881903646
6857,334000.9634438409
153848,608568.2474659936
172584,723829.7974360702
37743,309509.06491940015
114744,410839.58571292734
178244,637486.5993788183
86675,480347.9446594345
165710,623002.5424471055
159864,545355.0464664965
134311,630121.3415395063
174322,829512.8527810539
38895,343264.6882867925
148973,338831.3585058119
174145,643122.5042021151
14317,487929.9905063859
148276,493886.7231426424
145542,475361.5900103225
53863,298810.89015489
162126,371804.6383172757
80168,489027.75531798555
97889,451184.97524152865
59903,371534.48725351767
45694,429565.6971641465
105805,478214.37544000515
13360,408436.7957243994
40706,304344.11142025865
75488,370333.6520352235
180968,593013.3212914255
110898,645760.9417639585
178334,784227.643435543
164472,478395.5148847081
57655,307407.2559164621
152541,645089.8926374328
95586,528966.7461630324
44758,323701.38948464626
79500,519917.1448728905
11140,336851.35269914026
69173,550313.8251304306
163417,475418.6815793441
55397,373568.3697560751
182336,551371.446006353
96997,434191.0662045567
57646,383125.49339204724
30694,303008.6064602783
19783,395004.84900073346
49839,337460.2813276065
61556,672424.1865983858
30887,304087.2646513608
98106,399762.78058774373
24139,284275.2021478296
166482,458809.7833852724
153805,448344.45993030374
11642,305699.1814649182
951,213805.83500871115
12847,272927.02823025757
109600,351832.9113214407
46999,335018.0797638269
175469,687368.1492412838
51629,446258.0970973758
32133,368890.62867353007
54777,438256.820806584
106146,333137.652254054
166213,491899.1646852582
107571,364665.40246306744
101635,483135.69588126196
12480,237034.45823964637
57013,317780.7862505612
55713,367958.2665338323
86457,799119.8542502283
108947,540585.0701333028
92417,365025.7984976436
101024,361350.48644816806
170430,720050.5843889051
87746,534261.0663748881
25262,357026.87324240373
62146,439736.3501100154
134987,545305.4138754669
7465,308311.77696953714
50228,361129.3997978698
150119,489380.30149484455
33568,334007.629953708
8738,280237.34944807657
157440,523926.9850251993
11876,326397.17342108313
47729,336091.4130712416
172760,569279.9972649526
64116,306294.31739450333
179881,707303.3298945508
124122,582690.7037573974
179633,620508.7739263697
167945,519368.21057306184
37733,234746.7040652714
104192,530142.6604894235
106184,462649.5773586
34770,318611.5646143001
135924,433607.58393882506
169884,613429.489975756
18069,278122.3739521592
23534,372312.92862014286
12548,337998.4334020212
153726,435663.81340041745
138758,341624.17969594826
162734,479765.45394471596
177816,556597.6221984804
14453,501411.79753935797
4160,348996.257608333
93001,417413.6798679617
48085,288625.4149369289
22951,253024.08909705962
102699,502451.3002596842
126121,380844.30247888213
36253,364834.99565779866
48819,225894.03566510335
88859,432913.19972896925
87540,638373.535131743
33484,316025.6657577476
47409,349324.16053490073
130654,359432.24159323814
181219,612852.7271862265
136529,525356.25818293
11706,414016.4223757044
49515,407944.0312852528
118730,460054.35592871235
65815,403834.45050647506
132410,532059.7252720121
109125,502682.03797389945
89033,525056.6199365363
8115,389179.0706622159
68841,406919.9953202121
138310,449694.4334895474
106,207640.28697694035
132203,466264.0098051504
112205,359322.6026674989
93311,634714.2212993938
38417,342517.40120928816
35334,311919.77793166484
85541,716559.6590420991
12392,315581.8223749881
123014,359399.26846423105
2518,401429.1599407237
167370,495296.71849008085
16703,398233.0039611521
78530,294887.3902556964
27670,366859.72693913715
124839,519448.44680824375
99706,666862.4598571772
125454,382435.82991159905
42310,274230.8130479865
140410,454414.30463963596
8147,293647.1840629955
64045,580765.197397905
165125,550970.4235428978
180363,607683.3343916745
60401,458315.24700766336
135855,464748.70759675594
73190,413712.56135797664
59158,321487.64785843913
164146,711436.0301009472
155829,442963.69641667564
116124,336232.4632476116
130918,459887.57399722305
57569,430143.9128551149
75294,508794.457805255
119823,497322.60703614424
10444,384084.5410873055
82303,364531.8874136922
15499,255823.71007012494
7953,283564.1210032024
43344,438548.31012996665
15021,360192.85511844605
176339,659446.410293659
37759,294461.86167976016
48262,416605.1648193863
139289,358411.4994541814
170325,732282.9582540635
54227,287586.7824114966
177010,724191.396710569
31444,269787.6993415515
105479,532511.4923409389
101008,452726.7493687763
44066,285849.25066321593
76582,378556.45692359353
50808,252102.33212541437
71658,406533.1888043318
128363,458070.7871117263
65059,384204.9370747636
14740,253741.23621439218
50338,303592.62065829313
53652,313587.8316502144
110816,534074.0221483974
130426,370831.72339024534
103249,426408.3001401215
32683,325474.03987928596
26998,396063.3369941144
81484,445376.83707382454
91910,399136.1889030949
107152,411806.37829003786
52321,324755.4755508593
79790,351683.78221714596
100302,766990.2633359514
30869,333628.95266835997
136088,509955.01255556714
160754,511392.15747786895
105408,437744.8497355543
4939,289804.93447441823
98516,418992.8748418441
110523,394398.0482382765
85983,566593.2359345271
114698,335791.24508169433
73663,457752.6224981301
60235,349733.3091682537
149741,440709.0763934317
76237,369096.5612940931
158657,605546.7522837622
6514,397464.4862392726
159934,588437.5529003964
65318,374291.38338699366
82177,325550.73332961556
11113,248886.29510935428
156035,582476.9810995834
113907,496026.3583547645
87717,436693.2622015133
151722,496306.91529658524
49920,163062.92854732974
175363,578414.6834012943
161709,563176.3796285865
11406,298712.9676293477
48304,751210.2282337771
113700,387655.46935691714
13562,470258.9173146571
5582,436982.9009700026
38678,426702.223859791
165253,466574.9547927528
84039,449499.2652466808
19620,399580.51438488613
125089,412531.78772640263
125377,527343.322984191
101804,288014.7832719395
163154,442377.2633948738
83155,389327.70458045404
142860,474762.4902514983
97290,323696.53249721
78322,546673.0459700247
17839,364054.1500479188
141282,580373.3067632625
160814,452343.5399331056
107037,420804.20372302155
59886,257231.5086761574
90734,466979.48689165263
111078,458114.0446614017
15081,400085.2327933997
9368,430400.5418349218
2368,213457.91590207984
165105,477156.5169612202
120914,660335.4022741871
167884,492353.28862081363
89721,384497.1042670001
73417,427375.73564537463
137266,384055.06349770585
2203,434982.2334983769
97221,501040.3508428349
4814,282748.1776547915
78486,647635.6719705022
31785,580663.591263827
164308,501849.2417885399
73159,474968.1070854949
12928,346285.8445681365
154236,500187.54401239724
30501,415947.5964567003
182663,643620.8719683862
128032,653310.4930406209
53606,291621.0579330727
148383,380142.24983692146
119102,581153.6480007492
176329,650656.3820476452
169276,577840.9071849764
70562,920756.1567503213
20650,387959.92901447404
152633,513096.3770173902
98988,373522.1395199363
119209,438616.7205728851
172301,688579.9727820649
9083,242568.9173246237
120488,412858.57639823586
2854,301300.1263771992
176934,784014.2963163864
170793,652431.9375771569
167062,612498.8603759587
86285,712522.808707801
119673,440499.43141382467
99484,365618.35367241636
80081,438008.50286424754
112514,407265.9122665405
107976,544507.9718270672
151968,300848.16136980185
17180,377074.72175294807
73376,458464.8021347914
182952,629894.4943967361
180306,576931.9250486356
146358,581957.9890517566
99838,477624.26802631054
149774,362775.2165932541
144353,384521.9278555482
28253,396138.2216970555
169495,505045.61838862184
133125,472937.8622172974
106707,416831.76967452525
133135,450202.1045881674
131153,389115.53128187306
168919,507135.68392461684
20600,227417.64405748193
80755,445539.4206089007
169114,536176.0896957765
51300,380796.6652642451
105358,488147.98444505583
23779,321844.9933075333
34996,259723.22332441976
134609,380679.8630231488
131052,445185.7871128965
56779,323191.90952207474
127175,412409.92145070876
66528,499984.2688871593
67926,787216.290011366
39251,334662.7179241459
161628,508105.19003285683
136523,373866.9977589238
169329,556399.803690543
79659,798678.6499796705
162356,694159.7813516203
90568,478336.4522426875
31003,273934.8503654215
69469,446121.4748794779
64749,489958.86273266363
149960,430301.5130648412
134728,469690.4345231051
106565,395636.10781353107
132045,615024.9033973287
103749,495518.0990248931
179692,835753.0536720476
151212,597295.8201976004
11099,212626.26103783515
136474,325669.86423458403
141068,368596.0398184294
60222,300882.6730084856
163669,576056.7141901802
67626,603242.5005754173
87300,413759.02867735556
14122,352394.5006946011
141605,496463.7685622945
74265,446785.4976649995
171575,670262.9769637017
121284,462182.0118156647
159242,487372.46166836
61307,365153.0894478983
18102,308437.95408104535
176107,676067.5130519023
147276,383575.32928075624
109461,619499.9976798596
147326,400828.37749900797
19315,399938.49666101544
150867,548382.2197914474
151159,441826.30421907076
130777,616765.6455041377
120565,440257.4405397397
121038,461812.82716139365
171263,444074.8660123954
62603,394471.4222346968
23966,288016.0482712183
185563,527667.4790376198
51396,324465.07956417
37296,418840.71680104476
29822,345305.52416992
77140,456499.146556603
67670,373398.2270122933
82369,363997.5100401318
20932,603529.1138877815
134288,475521.7678874538
10898,432095.62864717894
128254,348186.2411433738
37518,267812.2589448574
35254,389210.4725066575
13789,360077.8914359051
16470,346310.3586840256
124580,399038.73819652054
55769,488417.8043133166
142970,419267.7620348147
159407,505488.33621762233
149050,406909.15493288444
99947,582544.4324345666
17012,384886.05900571775
159069,511530.0931631265
150441,663578.4327214718
90864,484502.63835497835
161201,507095.83547558915
44195,417124.2582492523
178287,753671.2719691438
62742,291558.5407024599
16709,322182.381448927
118672,369085.5549647328
150494,454784.07358189905
131845,442478.578123659
80776,343774.3783104918
173695,615145.3410440403
69750,576521.8806523418
166105,478651.5687416541
63252,345796.19034985156
47560,388502.86720783846
65297,492051.21015197743
51259,261534.60725671935
7288,314327.7628828323
96748,312448.56707480707
113155,339067.42263505305
13643,393019.4510161189
99438,521108.0694507241
143904,490831.58978952776
147858,566828.6377732956
34885,515262.4222486941
91783,284988.71569401026
163701,450006.9321528573
46126,241964.65552318687
59182,289916.0922669696
130399,441431.87471789465
119242,467890.6341070473
69492,446535.57538838935
146568,438237.51415719354
123324,506921.24767442676
125025,583776.3885972213
129320,376977.50318887935
180535,761916.6919431583
39846,264460.49623387464
81981,502064.7903918386
34403,447062.4359816
93023,313408.9196037997
63374,302399.09101253096
74100,783199.0916028083
6208,300465.2826770372
181210,927587.0504370949
32010,506552.07281534636
125331,429746.9156167725
38421,425016.0760949584
120383,396194.9428720704
126738,315281.08681443403
129256,509286.0945803447
176142,686267.4810644416
49580,502466.4155796566
123012,346770.98438584764
104813,412514.661686743
172406,576717.4138687954
81000,463267.95610364695
80016,441065.2226258053
115747,768385.57843978
2732,237494.0869434234
101192,327033.41099541355
52947,259234.03763103238
9847,652013.4832756785
2486,384429.3059529283
38393,382619.5142794565
147451,468188.78349749325
183145,641065.4682845073
120230,330574.97017536475
52129,248950.4839722567
13817,452548.4571799567
136724,448812.2853570337
133925,456006.46768817055
17914,304747.23443478637
91053,775852.7022969996
145042,366075.06528607314
177581,583753.4942091865
64775,543511.3776215306
86598,511453.70244184555
117808,518139.5118000374
1690,268518.1164959249
39641,336535.59116271767
43715,301870.1568573325
125878,614374.6255237088
154668,427112.32210446923
156571,398352.2126104533
94795,487644.56048027164
63773,264170.4923342907
32928,394162.1093025271
154928,449582.121338118
90136,494214.41722294677
42773,210247.66782260733
40074,399148.5948777071
86458,831067.0930660993
26066,763386.3378724963
103066,326943.13866814075
178627,527855.3886423112
120264,375966.09981513815
63290,321567.6010900936
4610,200273.6585400612
26303,285509.3336465963
126212,515060.6124027037
134998,425028.0907339774
18891,517004.3574933745
3874,483127.97759364406
39725,299311.01116033125
24675,273056.3948804637
29271,337587.61171274877
90638,403769.60834701254
98675,454777.05879798776
61078,756384.9556600499
83046,441532.9423813936
154798,397931.61771913985
141476,545860.7865916159
6319,307413.45891969604
39888,259790.40723716654
44209,407912.7770625113
